Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
SP,Tyler Glasnow (43007792),Tyler Glasnow,43007792,P,10200,ATL@LAD 05/08/2026 10:10PM ET,LAD,22.21
RP,Landen Roupp (43008031),Landen Roupp,43008031,P,8800,PIT@SF 05/08/2026 10:15PM ET,SF,20.12
1B/OF,Shohei Ohtani (43007818),Shohei Ohtani,43007818,1B/OF,6400,ATL@LAD 05/08/2026 10:10PM ET,LAD,8.62
OF/SS,Mauricio Dubon (43007831),Mauricio Dubon,43007831,SS/OF,3000,ATL@LAD 05/08/2026 10:10PM ET,ATL,6.81
OF,Juan Soto (43007891),Juan Soto,43007891,OF,6300,NYM@ARI 05/08/2026 09:40PM ET,NYM,8.36
OF,Oneil Cruz (43007903),Oneil Cruz,43007903,OF,6200,PIT@SF 05/08/2026 10:15PM ET,PIT,10.69
C,Daniel Susac (43008060),Daniel Susac,43008060,C,2800,PIT@SF 05/08/2026 10:15PM ET,SF,5.09
1B,Gavin Sheets (43007855),Gavin Sheets,43007855,1B,3000,STL@SD 05/08/2026 09:45PM ET,SD,5.94
2B,Jake Cronenworth (43007862),Jake Cronenworth,43007862,2B,2200,STL@SD 05/08/2026 09:45PM ET,SD,3.94
3B,Ramon Urias (43007787),Ramon Urias,43007787,3B,3100,STL@SD 05/08/2026 09:45PM ET,STL,3.8
